"sentence1","label"
"❤️","positive"
"মুখরোচক😋","positive"
"💓 এর পোষাক","positive"
"❤️","positive"
"❤️🥰","positive"
"❤️❤️","positive"
"আমার পছন্দের মধ্যে একটি","positive"
"আসসালামুয়ালাইকুম দাদা।।আপনাকে অনেক সুন্দর লাগছে ❤️❤️","positive"
"মাশাল্লাহ খুব ভালো লাগলো ভিডিওটি।","positive"
"❤️🥰🥰🥰","positive"
"❤️❤️","positive"
"🥰🥰🥰🥰🥰🥰🥰🥰😍😍😍😍😍😍😍❤❤❤❤❤❤❤👌","positive"
"গ্লাস ফ্রেম তা অন্য শাপে হলে মনে হয় অপি ক আরো চুটে লাগবে","negative"
"মুখরোচক 😋","positive"
"খুদালাগসে নেক্সট ডোর ফিজা তে টেক্সট এর রেপ্লি আসে না কেন","negative"
"হিজাব পরার মত না পরতে পারলে কন পরেন???? এইভাবে পরার ছেয়ে না পরাই উত্তম আপু আপ্নাক আম্ন অঙ্ক মেয়ে আসে জারা ফল্লও করে তারা আপ্নার এই হিজাব স্ত্যলে থেকে কি শিখবে????","negative"
"এটা জানা হিজাব রে ভাই। আমাদের ইসলাম নিয়ে মজা করার কোন অধিকার তোমার নেই। যেহেতু আমি আপনার প্রচুর পর্ব দেখেছি কিন্তু আমি বলতে পারি এটি আপনার সবচেয়ে খারাপ হিজাব 🧕🏽 ফিক্সিং।(যদিও আপনার অন্য হিজাব পরিধান মোটেই উপযুক্ত ছিল না) আল্লাহর জন্য হিজাব নিয়ে মজা করবেন না কারণ আপনার সামনের অংশটি স্পষ্ট দৃশ্যমান আস্তাগফিরুল্লাহ।।","negative"
"আপু তোমাকে অনেক সুন্দর লাগছে 😍😘😍❤❤❤👌","positive"
"সত্যিই আপনার মত জীবন সঙ্গী খুঁজতে কিছু মনে করবেন না, দেশের বয়স যাই হোক না কেন তালাকপ্রাপ্ত বিচ্ছিন্ন বিধবা বা বিবাহিত নয় মজা করা না সময় কাটছে সত্য কথা বলে অপেক্ষা করছে ঈশ্বর আপনার মঙ্গল করুন","negative"
"আপু ত্মক আমড় অঙ্কক ভ্ল লাগে ☺️ প্লুস ট্মড় কথা গুল অ খুব ভ্ল লাগে ☺️","positive"
"আমি তো ডেইলি এ গ্লুকোমেক্স দ দিয়ে শরবত খাইতেসি বুট আপলোড করি নাই","negative"
"ই ওয়াস থিঙ্কিং ১০মিন্স আগে ফাইজা এখন র কোনো রেসিপি দেয়না","negative"
"থেকে পোষাক?","positive"
"তুমি আসলেই অনেক পারোওওওও... মাশাল্লাহ #ফাইজা ।","positive"
"০১৯২৩০৭৭৯৯২","positive"
"হিজাব মাথায় থাকলেই হবে সামনে পিছে না থাকলে কোনো প্রব্লেম নাই। কি করতে হিজাব পরে ের বুঝিনা।","negative"
"ওঙ্ক চুতে 😗","positive"
"আপু বেসি মতা হইয়া গেস আগে থেকে আগে বেসি সুন্দরি ল্গত আম্র কাসে😗","positive"
"আপু আমি তমার ভিদেও তা ক্লক রাতে দেখে আজক ইফতার এ ত্র্য ক্রলাম।।হনেস্তল্য সুউ গুদ দ্রিঙ্ক।।অঙ্ক মজা হইসিল।।থাঙ্ক ইয়উ ফর থিস রেচিপে আপু...❤️❤️😊","positive"
"#ইফতাররেয়াদ্য্বিথগ্লুচমাক্সদ","positive"
