"sentence1","label"
"সেরা অংশ হল 'অপু ভাই'। আমি বিভ্রান্ত হয়ে গেলাম কোন অপু ভাই","negative"
"ঈদ মোবারক।। তোমাকে দেখে ভালো লাগলো","positive"
"ভুলে গেসিলাম ঢাকাই এক্তা দাওাত ছিল ভিদেও দেখে মনে পরল।। এইদ এর পর আশ্তেসি 😅","negative"
"আমাদের চট্টগ্রাম❣️ আবার আসবেন!দাওয়াত রইল❣️","positive"
"অপু ভাইয়ের ব্যবহার দেখে মনমুগ্ধ হয়ে গেলাম। উনাকে সত্যি খুবই ভালো লেগে গেছে।","positive"
"আবার আসার দাওয়াত রইল। ভাই আমার বাসায় 💖🌹","positive"
"চতগ আর দাওাত আ বীফ তাকবেই🔥 এটা চতগ এর জন্য সহজ💁🏻‍♂️","positive"
"চিটাগাং এর পক্ষ থেকে অভিনন্দন","positive"
"❤️💙🧡","positive"
"মাশাআল্লাহ যুগের সব কিছুই বদলে যায় এখন বিদেশি দের মতো বাংলা দেশী ছেলেরা ও পারে। দোয়া শুভকামনা রইলো ভালো থেকো সবাই।","positive"
"খুব সুন্দর এই ভিডিও লাইক! 👌","positive"
"কমেন্ট করলাম ভাইয়া!!","positive"
"ভাল ভাই","positive"
"❤️❤️❤️","positive"
"🥰🥰","positive"
"💖","positive"
"যায় একটু তোয়ারে ছাড়া আই বাঁচতাম না গানটা শুনে আসি","negative"
"ণুস্রাত জাহান ণিসা তোর বাসায় দাওয়াত দে 🙂","positive"
"ধন্যবাদ আসার জন্য","positive"
"ণচ","positive"
"আমার মত ছস্মাতা দেখছি আকন চল্রবিত্য রাও প্রে😒😌","positive"
"শহান খান দেইখা রান্না সিখে নেন😒","positive"
"সেরা চিটাগাং ❤️❤️❤️","positive"
