"sentence1","label"
"ভাইযা আর কত খাবেন । মোটা হই যাইবেন বাচছা কাচ্চার জন্য রাখেন","negative"
"কলমাদির উপাদান?","positive"
"খাবারার নাম গলা অঙ্ক কথেন😯😯","positive"
"ভাই আমার খুব ইচ্ছে আপনার সাথে একদিন খাবো😊😊😊😊","positive"
"আপনার মতো আমিও খেতে ভালোবাসি","positive"
"অনেক দোয়া রইল আপনাদের জন্য ভাইয়া","positive"
"আপ্নারা হুসবান্দ ওয়িফে অনিক বাসি চুতে❤","positive"
"আম্র অহিন ভাইয়া ক অঙ্ক অঙ্কক্ক অঙ্কক চুতে লাগে😍😍😍আন্দ তার হাশি তা আরু জসস 🥰 চুতিএ পাই💞","negative"
"আমি সবগো খাবার খেতে চাই বুত টাকা নেই আমার ভাইয়া","negative"
"এই রেস্টুরেন্ট তা কোথয় বাইয়া","negative"
"এই রেস্টুরেন্ট খোথায়।আপনারা যাই খান খাবাররে রেস্টুরেন্ট নাম তা বলবেন পিল।","negative"
"আপু & ভাইয়া আপনারা এত কাবের খান তাহলে কেন মোটা হন নঃ।। আমি তো আপনাদের মতো খাটে গিয়ে মোটা হয়ে যাই।।বলেন প্লিজ","negative"
"তোমাদের পাতা সম্যসা হয় না","negative"
"ভাই ভালো লাগলো ঐ মেয়েটাকে না নেওয়ার জন্য","positive"
"স্কুইড আর স্কুইড কি হালাল।।??","positive"
"স্কুইড কি হালাল?","positive"
"তমদের খোয়া দেখতে দেখতে আমার এ খুদা লেগে যাই ...।","positive"
"আপনাকে দেখলে মনে হয় না দেশে এত অভাব দুঃখিত।","negative"
"স্কুইড এবং ক্যালামারি হালাল নয়","negative"
"ভাইয়া এড্রেস তা ঠিক কইরা বলেন প্লিজ যাতে খুব সহজে পেয়ে যাই","positive"
"আপনি বন্ধুরা সবচেয়ে সুস্বাদু ডেজার্টটি মিস করেছেন যা আইসক্রিমের সাথে ব্রাউনি ।।","positive"
"হুমাইরা সাদিয়া সমিতা আনিকা আস্তানিয়া মহিন তানজেল আনাফ আহমেদ নি হাল ব্রো মুহিব চোলো না","negative"
"বাংলাদেশে আসার খুব ইচ্ছা হচ্ছে তোমাদের ডাকগা পাবো তো?","positive"
"এত মজা কর তোমরা! আমি ফিরে যেতে চাই তোমাদের বয়সে তোমাদের মত হতে চাই","positive"
"কালামারী ইটা ইতালিয়ান নাং!! আপনারা যে সব খাচ্ছেন এগুলা আমি থাই ফুড আ করে থাকি ইতালি তে","negative"
"করোনা আসা কিন্তু এই খাবারে বেকাউসে থিস চিনেসে ফুড","positive"
"খুব যে ভালো লাগে আপনাদের ভিডিও গুলো।আমরা আপনাদের পাশে আসি","positive"
"নাইস বুট রাইস এন্ড সূপ র এমাউন্ট অনেক কম মনে হাসি","positive"
"আপ্নার গুলুমুলু বউ তাকে আম্র খুব ভাল লাগে❤😁","positive"
