sentence1,label
"হাই সম্প্রতি আমি খুলনার লোকেদের সাথে পরিচিত হয়েছি। তোমার বাড়িটাও আমার বাড়ির খুব কাছে। সেরা থেকে সেরা। ধন্যবাদ এবং প্লস এটা চালিয়ে যান ভাই ।।",positive
"আমি তাদের একবার গিয়েছিলাম। ভয়ঙ্কর অভিজ্ঞতা। কোনো খাবারই সুস্বাদু ছিল না। আমি এখনো ভাবছি কেন তারা বিখ্যাত! 😒",negative
"এটি হল সেরা সৎ পর্যালোচনা... দুঃখজনক হলেও সত্য যে আমাদের শৈশবে এটি দুর্দান্ত জায়গা ছিল... কিন্তু এখন।। এটা সম্পূর্ণ অর্থের অপচয় 💔",positive
"এটা ৩ বছর থেকে অমি আল রাজ্জাক ই গেসি এবং আমি আক্ষরিক অর্থে তাদের খাবার এবং সেই নান এবং খাশির গ্লাসী মিস করছি। কিন্তু মনে হচ্ছে আপনার অভিজ্ঞতা একটু কঠোর ছিল 😐",positive
"আপনার ব্লকে আপনার মা হিসাবে আমার প্রথম মন্তব্য এখানে আপনার ২ ভাই পাশে রয়েছে - এটি একটি ছেলে হিসাবে সেরা থেকে ভাল!! রাফসান ভাই কখনই আপনার বাবা-মাকে ছুঁড়ে ফেলার জন্য কটূক্তি করবেন না এবং আমি জানি আপনি একজন যত্নবান বাবা-মায়ের ছেলে... শুভ কামনা ভাই এবং আপনার মায়ের যত্ন নিন।",positive
"মারপিট",negative
"আপনি কীভাবে আপনার খাবার এবং সংস্কৃতি উপস্থাপন করেন তা আপনার দক্ষতা পছন্দ করুন ♥️",positive
"একজন সৎ খাদ্য পর্যালোচনাকারী হওয়ার জন্য আপনাকে স্যালুট ❤️",positive
"পারিবারিক বন্ধন কেবল দুর্দান্ত এবং অবিশ্বাস্য। এই ধরনের পরিবার এখনও বিদ্যমান এবং বাংলাদেশে বৃদ্ধি একটি ইতিবাচক বিষয়। প্রতিটি পরিবারের এটি পছন্দ করা উচিত। যদি এমন পরিবার থাকে......",positive
"আপনি একজন সেরা এবং সৎ খাদ্য পর্যালোচনাকারী ভাই ❤️",positive
"আমি শুধু তোমাকে তোমার পরিবারের সাথে আজকের খাবারের রিভিউ দেখতে চাই ❤️❤️❤️ এবং আন্টি খুবই কিউট এবং অসাধারণ মাশা আল্লাহ 😍😍",positive
"ভাই আপনি আশ্চর্যজনক এবং সৎ ❤️❤️আপনাকে অনেক ভালোবাসি...",positive
"ভালবাসা ❤️ ভাই আপনি সেরা 👌 খাদ্য পর্যালোচনাকারী🙂🙂",positive
"এর জন্য তোমাকে ভালো লাগে হোনেষ্ট রিভিউ দেয়ার জন্য।। অনেক দোয়া রইলো তোমার জন্য ❤️",positive
"আপনার মা একজন মা হিসাবে চমত্কার এবং একটি ভাল আত্মা আছে। তুমি ভাগ্যবান যে তার মত একজন মা পেয়েছ।",positive
"আপনার পরিবারের সাথে সময় কাটানো সবসময়ই চমৎকার",positive
"পুরো পরিবার রেস্তোরাঁ উন্মুক্ত করা শুরু করেছে।। 🙃 এই ভালো কাজগুলো করতে থাকুন।",positive
"ড়াফসান ভাইয়া ত্ম্র রেভিএও গুলা জস হয় বুত বাংলা উসে করলে বেশি ভাল হয় কারন ত্ম্র ভিদেও গুলা আল্ল বাংলাদেশ দেখে র অনেকে এংলিশ বুঝেনা ঈ রেকুএস্ত নেক্সত তিমে উ উসেদ অনল্য বাংলা লাঙ্গুয়াগে। ( মথের লাঙ্গুয়াগে)। ড় উ র আ ভের‍্য গদ পেরসন।",positive
"আল রাজ্জাক এখন পুরান ঢাকার সবচেয়ে খারাপ রেস্টুরেন্ট। যদিও আমার বাড়ি আল রাজ্জাকের পাশেই কিন্তু আমি জীবনে একবারের বেশি খাইনি",negative
"শুধু তোমার মাকে ভালোবাসো সে খুব ভদ্র এবং মিষ্টি ভদ্রমহিলা ❤❤",positive
"আপনার পরিবারের সময় পছন্দ। শেষ নিঃশ্বাস পর্যন্ত তাকে এভাবেই ভালোবাসতে থাকুন। তোমার আম্মু একজন প্রণয়ী ❤️",positive
"ভালোবাসা নিন ভাই...💖💖 বাংলাদেশের অন্যতম সেরা ইউটিউবার...",positive
"ওল্ড টাউন খাবারের জন্য সেরা",positive
"রেস্টুরেন্ট মালিকরা যখন তাদের রেস্টুরেন্টের সামনে রাফসানকে দেখেন😷",positive
"এক এবং একমাত্র খাদ্য পর্যালোচক যার কোন বিদ্বেষ নেই ❤️ ভালোবাসা নিন ভাই ❤️",positive
"এটা গ্ল্যামার জীবন ড্রপ। আপনি সবসময় অসহায় ক্ষুধার্ত এবং গৃহহীন ছেলেদের পাশে চিন্তা করেন। মানব সেবা একটি মহৎ পেশা। আমি মনে করি এই পবিত্র রমজান মাস থেকে এই ধরনের কর্মকাণ্ড নিজেকে সরিয়ে নেওয়া। সর্বদা আমার প্রভু আল্লাহকে ভয় কর। সর্বদা সর্বশক্তিমান আল্লাহকে স্মরণ করুন। আপনি এবং আপনার পরিবার এই ধরনের প্রোগ্রাম থেকে বিরত থাকুন। এটা বাস্তব জীবন নয়। সে এক জ্বলন্ত জীবন এই জীবন সর্বদা মসজিদের সাথে ঝুলে থাকে।",positive
"আমি তোমার মাকে ভালবাসি। তিনি খুব সুন্দর এবং মিষ্টি। তিনি একটি সুন্দর আত্মা। আল্লাহ তাকে আশীর্বাদ করুন এবং তিনি ১০০ বছর বেঁচে থাকুন। আপনার ভিডিও ভালো আপনার মা তাদের আবেগ যোগ করে।",positive
"তোমার মা দেখতে হুররেম সুলতানের মতো। চতুর মার্জিত এবং সুন্দর ❤️",positive
"আমাকে বিয়ে কর ছোটভাই আমি ভালো খাবার দিতে পারি🥺",positive
"আমি তোমার মাকে গোলাপী শহরের শপিং মলে দেখেছি এবং আমি জোরে বললাম রাফসান এর আম্মু 🤧😅 সে আমার দিকে তাকাল 👀",positive
"ভাই আপনি একটি মিষ্টি মা তাকে আমার সালাম দিন দয়া করে🙂🙂",positive
"আমি শুধু আন্টি যেভাবে শেষ 'মোজা নাই' বলেছিলাম তা পছন্দ করি...😅😅😅...এরকম সৎ অভিব্যক্তি এবং পর্যালোচনা",positive
"আন্টি খুব সুন্দর এবং নিষ্পাপ আমি সত্যিই তাকে পছন্দ করি অনেক বড় ফ্যান আন্টি বড় ফ্যান ❤️❤️❤️",positive
"ভালো খাবারের জন্য আমাকে বিয়ে কর 😋",positive
"ড়াফসান থে ছতভাই ব্র লভে ইয়উ❤️ 'এতো কমেন্ট করি রেপ্ল্য পাই না এটাই দুঃখ!! 😢😢",negative
"আপনার বিয়া করা উচিত বাবুর্চি মেয়ে",negative
"এটা দেখার পর আমার পুরো পরিবারের সাথে হ্যাঙ্গআউট মিস করছি 😞😞",positive
"ধুর আমি ভিডিওতে নিজেকে দেখছি 😳😳",negative
"আল-দাকাত 😂",positive
"ভাইযা আমার একটা ইচ্ছা পুরোন করবেন আমার একটা ড্রোনের খুব ইচ্ছা",positive
"আপনি ভ্লগ শুধু অসাধারণ ছিল😘",positive
"সুন্দর পরিবার তোমাকে ভালোবাসি 😍",positive
"🖤 সর্বদা শুভকামনা",positive
"সেহরি খেয়ে গান শুনতে শুনতে বাড়ি আসো দারুণ",positive
"আল রাজ্জাক আল্লাহ তায়ালার একটি গুনবাচক নাম। এটাকে এভাবে বিকৃত করার সাহস পেলেন কোথাথেকে??? আমি যতটুকু জানি আপনি মুসলমানের বাচ্চা। কলিজা কাপে নাই আপনার????? আপনারে ভালো লাগতো। এখন তো ঘেন্না হইতেছে। এখনো সময় আছে আল্লাহ'র কাছে ক্ষমা চান।। জাতীর সামনে আইসা কথা ফেরত নেন। নাইলে মুসলিম উম্মাহ এটা সহ্য করবে না😡 শিরক করছেন আল্লাহ তায়ালা'র পবিত্র নামকে বিকৃত করে। শরীরে পুঁজ থাকার প্রমাণ দিয়েন না।",negative
"ভাই তোর কথা শুনলে মনে হয় কুকুরের ডাক শুনেছি ধন্যবাদ",negative
"টোকা ছাড়াই কিম কার্দাশিয়ান 😂ভাই আপনি মজার 😆",positive
"ওমজি আমার আম্মুর প্রিয় গান হে লাস্ট ক্রিসমাস বাই ওয়াম! লল🤣 জর্জ মাইকেল সব মায়ের হৃদয় চুরি করছে😏",positive
"ড়াফসান থে ছতভাই আল রাজ্জাক আর অওনের মারা জাবার পর রেস্তাউরান্ত তার অবস্থা আগে থেকে খারাপ হয়েছে।। আখন অন্ন কাউ রেন্ত নিয়ে জুস্ত নামের উপর ছালাছহে। শরর‍্য পুরান ধাকাই আশে আপ্নের আত্ত প্রব্লেম হল।",negative
"এত সুন্দর পরিবার। সুখে থাক। অস্ট্রেলিয়া থেকে সারাক্ষণ ভালোবাসা ও দোয়া পাঠানো হচ্ছে 😀।",positive
"ইউটিউবারকে তার মতো হতে হবে🥰 তোমাকে ভালোবাসি ভাই...।।",positive
"এই পারিবারিক ভিডিওগুলিকে ভালবাসুন আমাদের এইরকম আরও ভালবাসা দরকার 💯",positive
"আপনি যেভাবে আপনার মাকে সম্মান করেন এবং ভালোবাসেন তা আমি ভালোবাসি এবং আপনার বন্ধন সবকিছুর বাইরে 🌸🌸 মা শা আল্লাহ",positive
"ওয়ও তোমার ফ্যামিলির সকল সদস্য গুলা এত কিউট ক্যান",positive
"আম্র সাসুরি মা ষা আল্লাহ🥺🦋সালাম নিয়েন আউন্ত্য🥺",positive
"ড়াফসান ভাই আপ্ন্র কন দিনের ভিদেও তা ইন্তেরেস্তিং হয় নহ বলতে পারবেন 😒",negative
"বাহ বিগফন❤️❤️😊",positive
"সবচেয়ে ভালো অংশটি ভিডিওর শেষ অংশে রয়েছে। চা খাইবার নির্দিষ্ট সময়",positive
"ড়াফসান ভাই... আপ্নার ভাই দেখতে একদম আপ্নার মতই হত... জদি অনার মুছ না থাক্ত অথবা আপ্নার কিছু মুছ থাক্ত...🤣🤣🤣",positive
