"sentence1","label"
"বাংলাদেশের সবচেয়ে বাস্তব এবং মজার ইউটিউবার। ভাই তোমাকে অনেক ভালোবাসি😘...।।","positive"
"মিস্টার বিস্ট আপনার অবস্থান জানতে চায় 😂😝","positive"
"আমরা খুব বিচারপ্রবণ। ধনীদের টাকা গরিবের জন্য নয় কেন।। এই প্রশ্নটা কি সবারই উঠা উচিত? দিনটিকে বিশেষ করে তোলার জন্য এটি একটি খুব সুন্দর ঘটনা। এখানে গরীব বা ধনী কেন আসে। মূলত আমরা ভালো কাজের প্রশংসা করতে ভুলে যাই। সব সময় প্পলস ভাল উদ্যোগের ফাঁক খুঁজে। ভাল কাজ প্রিয় রাফসান। শুভ ভালোবাসা দিবস 💐","negative"
"এই ধারণাটি সত্যিই চমৎকার ছিল।। এবং এই ভিডিওর শেষ অংশটি দুর্দান্ত ছিল ।।","positive"
"ভাই, দূর দূরত্বের একক 🌚🥴 জন্য আপনার বিকাশ সিস্টেম ব্যবহার করা উচিত ছিল","negative"
"কেউ কি অনুগ্রহ করে ৫০/- দেওয়ার কারণ ব্যাখ্যা করতে পারেন এবং কেন তারা সবাই টাকা গ্রহণ করেছিলেন? আত্মসম্মান নেই? আমি সত্যিই জানতে চাই। কোন কারণ ছাড়াই এমন টাকা কে নেয়? কেন তিনি সুবিধাবঞ্চিত মানুষের জন্য ব্যয় করলেন না? আমার ব্যাখ্যা দরকার অনুগ্রহ করে 🙄🙄🙄","negative"
"ভাই, এটা কোন ধরনের ভিডিও?কোন কারণ ছাড়াই এখানে খাবার ছুড়ে মারা? এছাড়াও, আপনি কোন উদ্দেশ্য ছাড়াই প্রচুর অর্থ অপচয় করেছেন। এটি কি একটি আদর্শ ধারণা ছিল? আপনি আসলে কি করার চেষ্টা করেছেন জানি না!","negative"
"আপনি এই টাকা দিয়ে অনেক ভালো কিছু করতে পারেন... এটা খুবই হতাশাজনক।","negative"
"ভাই, এখন আপনার ভিডিও দেন না কেন, খুব কম দেন, এটা কি সমস্যা? আর সবাইকে টাকা দিচ্ছেন কেন","negative"
"আমার মনে হয় রাফসান কাউকে অবিবাহিত থাকার প্রতিশোধ হিসেবে দেখানোর জন্য এই সব করছে অথবা সে তার মনোনয়ন উদযাপনের জন্য টাকা খরচ করছে 😇 আমার ধারণা তাই!! সিরিয়াসলি নিবেন না তবে টাকাটা অসহায় মানুষের জন্য খরচ করলে ভালো হতো।","negative"
"মানুষ যখন খ্যাতি ও জনপ্রিয়তায় আচ্ছন্ন হয়ে পড়ে।","positive"
"মানুষ ফুল কেনার জন্য তার কাছে যায় না... আসলে তারা টাকা চায়।","negative"
"ভাই আমিও সিঙ্গেল। আমি সেখানে যেতে পারি না। তাই আপনি যদি চান তাহলে আমাকে ফুল এবং ৫০ টাকা আমার বাড়িতে পাঠান। 😜","positive"
"এই ফুল-ফুলগুলো যদি অসহায় মানুষ এতিমদের চেয়ে ভালো হতো এবং তাদের কাছ থেকে দেয়া হতো তাহলে আল্লাহ খুব খুশি হতেন।","positive"
"আসলে সবসময় এমন একজনকে ভ্যালেন্টাইন করতে চেয়েছিলেন যিনি খুব স্মার্ট, পরিপক্ক জঘন্য চমত্কার এবং ইতিবাচক ভাইবস জানেন","positive"
"ভাই শত্তি কথা বলতে সব থিক আছে, বুত চামেরা ফুতাগে ভাল হইনি, অনেক ত্রেম্বলিং, লিকে ফুল্ল ভিদেও খেয়াল করে দেখতে গেলে, মাথা বেথা ধরে জাছছে...কিন্দল্য ত্র্য ত ওয়াতছ থে ভিদেও, ওয়িথ আত্তেন্তিওন। ণেভেরথেলেসস ইত ওয়াস আ উনিকুএ চন্তেন্ত।","negative"
"রাফসান দ্য ছোটোভাই আমি সত্যিই আপনার দেওয়া প্রকৃতির প্রশংসা করি। কেউ কেউ বলবে, এটা একটা কৌশল। কিন্তু আমি তাদের জিজ্ঞাসা করি, কতজন প্রভাবশালী আপনাকে ভোট চাওয়ার পরিবর্তে এভাবে কিছু এবং সময় দেন? এই ছেলেটি তার ভক্তদের জন্য চিন্তা করেছে। এবং, বেশিরভাগ ধনী/দরিদ্র ব্যাপার নয় ।। তিনি প্রেম এবং হাসি ছড়িয়েছেন। এটা সত্যিই অসাধারণ ❤️ আমি আশা করি আপনি প্রতিযোগিতায় জিতবেন ভাই #শুভেচ্ছা ঃ)","positive"
"ক্যান্সার রোগীদের ফুল দিলে এই শো অনেক ভালো হবে। এবং যে কোনো দাতব্য প্রতিষ্ঠানে অর্থ দান করুন।","positive"
"এই ভিডিওটির সবচেয়ে খারাপ অংশটি হল 'টাকার বান্ডিল' ছুড়ে দেওয়া এবং লোকেরা এটি নেওয়ার জন্য রাস্তায় জড়ো হচ্ছে। শুধু ফুল বিক্রি করা এবং হাতে হাতে টাকা দেওয়াই যথেষ্ট ছিল, কিন্তু রাস্তায় ফেলে দেওয়া ঠিক ছিল না।","negative"
"এত আড়ম্বরপূর্ণ মানুষ...। প্রকৃতির খুব বিরল সংগ্রহ ঃ) আপনি সাধারণত যে শৈলীর মাধ্যমে কথা বলেন এবং চলাফেরা করেন তা সত্যিই আশ্চর্যজনক!","positive"
"আমি মনে করি আপনি কখনই ক্লান্ত/বিরক্ত হবেন না। আপনি কিভাবে সব সময় এত উত্তেজিত হতে পারেন মানুষ? এক্সদ তবে পথশিশুদের টাকা দিতে পারলে খুব ভালো হবে। <৩","positive"
"হয়তো এলোমেলো কিন্তু আমি শুধু ভাবছিলাম রুচি এন্ডোর্সমেন্ট থেকে সে কতটা পেয়েছে? এক্সড এক্সড এক্সড যাই হোক, চমৎকার উদ্যোগ। বিনামূল্যে মানুষের মুখে হাসি ফোটানো ভালো। 🙏","positive"
"আমি এই ভিডিওটি পছন্দ করি কারণ আপনি একক মাকে কার্টটি উপহার দিতে পেরেছেন৷ এটা সত্যিই কৃতজ্ঞ।","positive"
"সব জায়গায় টাকা দেখাবেন না। এটা সম্পূর্ণ অদ্ভুত। আপনি শুধু তাদের ফুল দিতে পারেন। এটা আরো নম্র হবে। মানুষের কাছে কখনো কিছু নিক্ষেপ করবেন না। তাদের সুন্দরভাবে দিন...","positive"
"প্রথমে আমি বেছে নিলাম আমার প্রতিক্রিয়া ছিল হাসি। যখন আমি সম্পূর্ণ ভিডিওটি দেখেছি এবং আপনি আজ যা করেছেন তা আশ্চর্যজনক ছিল। বিশেষ করে ভিডিওর শেষ মুহূর্ত। আপনি মানুষের জন্য অনেক কিছু করছেন। ❤️❤️","positive"
"ভাই এভাবে না দিয়ে গরিবদের টাকা দিতে পারতেন।","positive"
"এই লোকটি একজন প্রকৃত বিষয়বস্তু নির্মাতা। সবাই যা করবে সে তার উল্টোটা করে। যদি আপনি বাক্সের বাইরে বুঝতে চান তাহলে এই বিষয়বস্তুটি একটি উদাহরণ। আমরা স্বপ্ন দেখতে সাহস করি। রাফসান দ্য ছোটোভাই এইরকম কনটেন্ট করার সাহস করে। অনেক ভালোবাসা ❤️ ভাই পাগল হয়ে যাও।","positive"
"ভাই আমি আপনার অন্যান্য ভিডিওগুলি খুব পছন্দ করি কিন্তু আপনাকে জানানোর জন্য এবং যাইহোক ভ্যালেন্টাইনস ডে পালন করা হারাম তাই আপনি কি বিজ্ঞাপন দিচ্ছেন তা সতর্ক থাকুন শুধু আমার পরামর্শ অনেক ভালবাসা 👊✌🏼","positive"
"একে বলে নির্মল বিনোদন। একজন খাঁটি সামাজিক প্রভাবশালী যিনি নিবেদিতপ্রাণ এবং তার ভক্ত এবং ভরেরও যত্ন নেন। দারুণ কাজ রাফসান ছোটভাই","positive"
"আপনি এত সুন্দর ভাই এবং আপনার এত খ্যাতি আছে, মেয়েরা আপনাকে দেখলেই আপনার কাছে ছুটে আসবে...","positive"
