sentence1",label
"্যলতান ব্ব হাড়িআলি কাবাব হাড়িতে রান্না হয় এর জন্য এইটারে হাড়িআলি কাবাব বলে আর যেই জিনিসটা জগে দিলেন ওইটা করি আন্ডা বলেনা ওইটার নাম ধইন্নাপাতা!!",negative
"আপু আপ্নি খুব চুতে😍🥰",positive
"আপনার ভয়েস তা অনেক সুন্দর!",positive
"আপু যতক্ষণ ভিডিওটা দেখি ততক্ষণ আপনার কথা গুলোর দিকে বেশি মনোযোগ দেই। কারন কণ্ঠটা অনেক ভালো লাগে।।",positive
"দারুণ",positive
"আপনি কি সাবিলা নূরের কিছু হন? দুজনের মধ্যে খুব মিল আছে।",positive
"অসাধারণ আপু",positive
"আমি সব ভিডিও গুলো দেখবো ইনশাআল্লাহ",positive
"আমি এই প্রথম দেখলাম যে একজন ব্লগার সবার কমেন্টের রিপলাই দেয়",negative
"ওহ বাহ 🖤",positive
"আপু তমে অনেক চুতী & স্বীত🥰🥰। তমে অনেক সন্দর করে কতা বলয়ামার কব ভাল লাগে... লভে উ আপু🥰🥰",positive
"বিউটি ফুল",positive
"লাল খাঁটি এবং সাদা খাঁটি তাই আশ্চর্যজনক 💟হরিয়ালি কাবাব চমৎকার খাবার 👌💟",positive
"মনে হচ্ছে কোকা-কোলা বাংলাদেশের প্রায় সব ফুড ব্লগার স্পনসর করেছে।",positive
"বড-এর সেরা ফুড ব্লগার",positive
"মস্তিষ্ক এবং প্রতিভা দিয়ে সৌন্দর্য। কি একটি সমন্বয়!",positive
"বন এইতা কি আপ্নার বাসা নাকি ফিভে স্তার হতেল 🤔🤔🤔",negative
"আমি আপনার উপস্থাপনা পছন্দ করি যা সত্য কিন্তু আমরা রেসিপিটি পাইনি যদিও আপনার বোন উল্লেখ করেছেন 🙂।",positive
"আমি আপনার চ্যানেলের একজন বড় ভক্ত। আপনার এবং আপনার ্যলতান বড এর জন্য শুভ কামনা",positive
"আপনি বিডিতে সেরা ফুড ব্লগার। আপনার উপস্থাপনা পর্যালোচনাটি দুর্দান্ত। শুভকামনা 👍",positive
"ভিডিও আপলোড হওয়ার সাথে সাথে দেখতে চলে আসলাম আপু।। হয়েভের ইউ আর সো চুটে।",positive
"বাহ ক্লাসিক উপস্থাপনার পাশাপাশি রান্নাও 😊",positive
"ণুস্রাত ঈস্লাম মায় আল্লাহ শুভানু ওয়া টা'আলা গ্রান্ত ইয়উর মামনি জান্নাতুল ফেরদউস আমীন 🤲🏻",positive
"টুমি আপু অনেক চুতে র কথাও বল অনেক শুন্দর করে 💕💕",positive
"দুজনকেই ভাল লাগছে তবে ক্যামেরার বাইরে যা ঘটে দুজনে তা শেয়ার কর। আই মীন ঝগড়া কর যা কিছু কর তারাতারি শেয়ার কর।",positive
"আপ্পু আপনার স্বাভাবিক কোকের প্রচার করা উচিত নয় কারণ বাচ্চারা এখন কোকের প্রতি আচ্ছন্ন হয়ে স্থূল হয়ে উঠছে। সবার জন্য শূন্য ক্যালরির ভালো বিকল্পের জন্য যান। যাইহোক, আপনি সেরা রিভিউ দেওয়ার সাথে সাথে আপনার ভিডিওগুলিকে ভালবাসুন। ঊক থেকে দেখছি",positive
"এই পর্যন্ত খাবারের উপড়ে যত ব্লগ দেখেছি আমার দেখা সব থেকে ভালো ব্লগার হচ্ছে ্যলতান বড",positive
"সত্যিই আপনি বাংলাদেশের সেরা ফুড ব্লগার 🇧🇩।",positive
"আপু আপনি কোথায় স্টাডি করছেন?",positive
