sentence1,label
বিড়াল তা কি কি কিস খাবার দিসিলেন,negative
সবচেয়ে ফালতু ফুড ব্লগারদের একজন,negative
ফুচকা মুখে দেওয়ার আগেই আপু নরমাল পাচ বার ছ্যাপ গেলছে 😁,negative
খাবার নিয়ে ফাইযলামি না কইরা আল্লাহ নাম নিয়া খাওয়া শুরু করো স্টুপিড কোথাকার,negative
বাংলাদেশ অনেক উন্নত হয়েছে,positive
তোমার কথা বলার স্টাইল আমাকে দারুণ মুগ্ধ করে,positive
বাহ গ্রাজুয়েশন,positive
আমারে ছাড়া এই দেশের সবাই ফোডব্লগার😁😁,negative
খুব সুন্দর পরিবেশনা 🙃,positive
নরসিংদীর বিখ্যাত বাপা পিঠার একটি ব্লগ বানানোর আমন্ত্রন রইলো,positive
ড়ুতি তা নিয়ে এমন করার পর নিশ্ছই ভিদেও এদিতিং এর শময় কন শভহ মানুশের ভাল লাগার কথা ছিল না। ড় নেক্সত তিমে খাবার নিয়ে এমন করবেন না। ড় 'জ ছীসে মেলত হয়না' বলে কন ছীসে নাই। ণাআম জেনে ব্লজ্ঞের হয়েন।,negative
আমি ফুসকা ভালোবাসি ❤️❤️💕💕,positive
ফার্স্ট বললেনঃ স্বীত য়োগার্ট পরে বললেন টক দই কতুল্য কুন্তা ছিলো,negative
আপনার উপস্থাপনার দক্ষতা অসামান্য...👍,positive
টুমের শব গুলা ভিদেও ওনাক শুন্দর হই❤️❤️❤️❤️ তাকে লভে আন্দ বেস্ত অফ লুচক😍😍😍আপু,positive
অদ্ভূত ভিডিও।,positive
শুভকামনা অপু ♥️👍,positive
চমৎকার সামগ্রিক,positive
চমৎকার উপস্থাপনা!!,positive
মাশাআল্লাহ ।‌ ❤️❤️💕💕,positive
ভাগ্য সুপ্রসন্ন হোক,positive
এবং❤️ঊ😘,positive
আপনার সব ভিডিও দেখি আপু।খুব সুন্দর হয়।র বেশি ভালোলাগসিলো শাড়ি পরে যে ভিডিও কর্সিলান ঐটা।শাড়ি পড়লে খুব মিশ্টি লাগে আপু,positive
২৫০ তক্র ফুছকা তে আত তুক তক। র তক ত পাতলা হবে বুত আখানে আত ঘন লিকে ছাত্নি😐 আপু কম হয়ে গেল না? 😐,negative
শ্তেপ ১ঃআপ্নি অঙ্ক শুন্দর😍,positive
সুন্দর লাগছে,positive
চুতে এর দিব্বাআআ... আপু আপ্নক অঙ্ক চুতে লাগে...জসস আপ্নি মাসাল্লাহ।।💙💙,positive
ডান হাআত বাআম হাআত খবিশের মত আক্সাথে লাগায় রুতি তার জেই নাজে হাআল করছেন এই দেখে তহ অরধেক মানুশের বাহিরে রুতি খাওার রুছি উথে জাবে ঃ) এতা আবার খেলেন অ ইসস🙂,negative
শপিচ্য তিন্দের ন জুইচ্য ...নতুন কিসু বলেন 👀,positive
