sentence1,label
"oysters চমত্কার ছিল,আপনি বাকি মেনুর দিকে তাকান না।",positive
Pastrami বা আখের গোবর সরস এবং উচ্চ আবদ্ধ (অতিরিক্ত রাই রুটি জন্য জিজ্ঞাসা করুন)।,positive
আমরা ফিরে আসবো!!!,positive
"আমরা শনিবার রাতের বিকল্পের অর্ধ-মূল্যের সমর্থক ছিলাম, যখন সাম্প্রতিক এক সাক্ষাৎকারে কিছু অদ্ভুত স্কুইজ ছিল।",negative
আমাকে এই নিম্ন প্রধান পূর্ব দিক মুগ্ধ করেছিল এবং তারা প্রকৃত থাই রন্ধনপ্রণালী দ্বারা খুব প্রভাবিত ছিল !!!,positive
"আমার টার্কি বার্গার মোটেই রান্না করা হয়নি, আমার বন্ধুর স্যামন সম্পূর্ণরূপে কাঁচা ছিল।",negative
আমার ডাইনিং এর অভিজ্ঞতা অসুবিধার তৈরি করে,negative
"আমার বাগদত্তের আশ্চর্য 30th জন্মদিনে, ডিনার ছাঁটা এখানে সুখী না হতে পারে।",positive
আমি একটি রাতের জন্য সুপারিশ করার আদেশ দিব।,positive
এই জায়গা হতে দূরে থাকুন,negative
এই দামে ভবনের ভাল ছাদ জল ক্লাবের জন্য জলের চেষ্টা করবে,negative
এক নিরামিষ ভ্যানিটি (এবি এর ধন) আসলে একটি বেশ আশ্চর্য ছিল - এটি সুস্বাদু ছিল এবং ছিল শীতকালীন তাজা মাশরুম এবং সবজি ভাণ্ডার একটি ভাণ্ডার আচ্ছাদন।,positive
"একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী থাকে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই তা আবশ্যক!",positive
এখানে কোন প্রতারণা কথা বলে- প্রস্তুতির মধ্যে খাদ্য তার তাজা।,positive
এটা আমাদের ক্ষুধার সময় তাদের আনতে 25 মিনিট সময় লাগে ।,negative
এটা চমত্কার ও খুব সস্তা ছিল,positive
"এটা প্রথম দিকে বন্ধ করে,এটি একটি পরিবর্তিত এবং ব্যস্ত রেস্টুরেন্ট।",negative
এটা সুবিধাজনক,positive
এটা স্পষ্ট যে রেস্টুরেন্টে কোনও কোনও জাপানি খাবারের সাথে কোনও ধারণা বা অভিজ্ঞতা আছে।,negative
"এটি UWS সেরা পাই,অপেক্ষা করুন কর্মী আপনার ব্যবসা নির্লিপ্তভাবে অগ্রহণযোগ্য",positive
"এটি নবু না হলেও, নিশ্চিত এটি একটি বড় চুক্তি এবং আপনি এর জন্য স্পষ্টভাবে সন্তুষ্টি এবং পূর্ণতা অনুভূতি অনুভব করবেন।",positive
"এটি সুপারিশ করবেন,এই জায়গায় একটি নিয়মিত খুশি এবং warmly তে ।",positive
এনওয়াইতে সেরা তাইওয়ানি খাবার!,negative
এনওয়াইসি কাটজ একটি মূল যা 100 বছরেরও বেশি সময় ধরে রয়েছে,positive
এবং হ্যাঁ ডাল বুখারার তাই বাঁধ ভাল এবং তাই হয় সমস্ত ক্বাব।,positive
"এমনকি আমার ভারতীয় বন্ধুটিও বিশ্বাস করতে পারে না যে, কতটা সুস্বাদু ছিল সবকিছু ।",positive
"কখনও কখনও আমি খারাপ খাদ্য এবং খারাপ সেবা পেতে পারেন, কখনও কখনও আমি ভাল এবং খারাপ সেবা পেতে পারেন",negative
"কি দারুন! কিভাবে আমি এই এক মিস, প্রথমবারের জন্য গত সপ্তাহে লং টান চেষ্টা এবং এখন এনওয়াই টাইমস এবং আশপাশের মধ্যে আরও অনেক আগেই জানত কি জানেন।",positive
কিন্তু কখনও বেকারী অর্ডার করবেনা অন্যথায় অগভীর বড় পাত্র বা স্যান্ডউইচ মধ্যে যে বিষয়টি কোনও জায়গা থেকে নেওয়া হয়নি)সকাল থেকে ফ্রাইং করা অনেক কঠিন,negative
কিন্তু তাদের একটি টোস্ট করার বৈদু্যতিক যন্ত্র ছিলনা যা অদ্ভুত।,negative
খাঁটি খাদ্য ছিল।,positive
"খাদ্য মান খারাপ ছিল, খুব আমি কমপক্ষে খাদ্য ভাল খাওয়ার চেষ্টা করি কিন্তু সব অভিযোগ ছিল না",negative
খাদ্যটি সন্ত্রস্ত বাশের চেষ্টা করুন - স্পষ্টভাবে স্ট্রিপড।,positive
গোপনে ফিরে রুম দেখেন,positive
গ্রেট স্টাফ।,positive
"চমৎকার সুশি ফাস্ট আসনবিন্যাস, দ্রুত ডেলিভারি, গ্রেট বন্ধুত্বপূর্ণ সেবা ।",positive
চীনা ডেজার্টগুলি পরিচিত মিষ্টি ছাড়াও স্বাস্থ্যকর সুবিধার জন্য,positive
"ছবি দেখার জন্য আমাদের সময়টা উওম ছিল ,এবং খাদ্য গুল ভাল ছিল ঠিক আমরা যা খুঁজেন ছিলাম।",positive
